,File_Name,prob_0,prob_1,class,new_class
14102,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14102.png,1.0,0.0,0,0
14103,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14103.png,1.0,0.0,0,0
14104,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14104.png,1.0,0.0,0,0
14105,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14105.png,1.0,0.0,0,0
14106,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14106.png,1.0,0.0,0,0
14107,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14107.png,1.0,0.0,0,0
14108,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14108.png,1.0,0.0,0,0
14109,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14109.png,1.0,0.0,0,0
14110,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14110.png,1.0,0.0,0,0
14111,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14111.png,1.0,0.0,0,0
14112,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14112.png,1.0,0.0,0,0
14113,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14113.png,1.0,0.0,0,0
14114,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14114.png,1.0,0.0,0,0
14115,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14115.png,1.0,0.0,0,0
14116,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14116.png,1.0,0.0,0,0
14117,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14117.png,1.0,0.0,0,0
14118,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14118.png,1.0,0.0,0,0
14119,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14119.png,1.0,0.0,0,0
14120,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14120.png,1.0,0.0,0,0
14121,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14121.png,1.0,0.0,0,0
14122,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14122.png,1.0,0.0,0,0
14123,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14123.png,1.0,0.0,0,0
14124,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14124.png,1.0,0.0,0,0
14125,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14125.png,1.0,0.0,0,0
14126,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14126.png,1.0,0.0,0,0
14127,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14127.png,1.0,0.0,0,0
14128,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14128.png,1.0,0.0,0,0
14129,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_58_14129.png,1.0,0.0,0,0
14130,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14130.png,1.0,0.0,0,0
14131,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14131.png,1.0,0.0,0,0
14132,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14132.png,1.0,0.0,0,0
14133,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14133.png,1.0,0.0,0,0
14134,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14134.png,1.0,0.0,0,0
14135,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14135.png,1.0,0.0,0,0
14136,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14136.png,1.0,0.0,0,0
14137,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14137.png,1.0,0.0,0,0
14138,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14138.png,1.0,0.0,0,0
14139,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14139.png,1.0,0.0,0,0
14140,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14140.png,1.0,0.0,0,0
14141,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14141.png,1.0,0.0,0,0
14142,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14142.png,1.0,0.0,0,0
14143,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14143.png,1.0,0.0,0,0
14144,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14144.png,1.0,0.0,0,0
14145,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14145.png,1.0,0.0,0,0
14146,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14146.png,1.0,0.0,0,0
14147,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14147.png,1.0,0.0,0,0
14148,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14148.png,1.0,0.0,0,0
14149,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14149.png,1.0,0.0,0,0
14150,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14150.png,1.0,0.0,0,0
14151,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14151.png,1.0,0.0,0,0
14152,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14152.png,1.0,0.0,0,0
14153,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14153.png,1.0,0.0,0,0
14154,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14154.png,1.0,0.0,0,0
14155,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14155.png,1.0,0.0,0,0
14156,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14156.png,1.0,0.0,0,0
14157,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14157.png,1.0,0.0,0,0
14158,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14158.png,1.0,0.0,0,0
14159,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_57_59_14159.png,1.0,3.927589e-32,0,0
14160,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14160.png,1.0,3.927589e-32,0,0
14161,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14161.png,1.0,0.0,0,0
14162,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14162.png,1.0,0.0,0,0
14163,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14163.png,1.0,0.0,0,0
14164,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14164.png,1.0,0.0,0,0
14165,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14165.png,1.0,0.0,0,0
14166,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14166.png,1.0,0.0,0,0
14167,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14167.png,1.0,0.0,0,0
14168,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14168.png,1.0,0.0,0,0
14169,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14169.png,1.0,1.9363119e-31,0,0
14170,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14170.png,1.0,0.0,0,0
14171,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14171.png,1.0,4.1629407e-34,0,0
14172,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14172.png,1.0,0.0,0,0
14173,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14173.png,1.0,6.857659e-36,0,0
14174,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14174.png,1.0,0.0,0,0
14175,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14175.png,1.0,0.0,0,0
14176,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14176.png,1.0,1.0881242e-34,0,0
14177,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14177.png,1.0,1.3114528999999999e-33,0,0
14178,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14178.png,1.0,0.0,0,0
14179,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14179.png,1.0,0.0,0,0
14180,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14180.png,1.0,0.0,0,0
14181,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14181.png,1.0,0.0,0,0
14182,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14182.png,1.0,2.3746338e-34,0,0
14183,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14183.png,1.0,0.0,0,0
14184,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14184.png,1.0,0.0,0,0
14185,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14185.png,1.0,0.0,0,0
14186,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14186.png,1.0,0.0,0,0
14187,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14187.png,1.0,0.0,0,0
14188,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14188.png,1.0,0.0,0,0
14189,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_00_14189.png,1.0,6.067567e-26,0,0
14190,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14190.png,1.0,0.0,0,0
14191,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14191.png,1.0,0.0,0,0
14192,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14192.png,1.0,0.0,0,0
14193,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14193.png,1.0,0.0,0,0
14194,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14194.png,1.0,0.0,0,0
14195,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14195.png,1.0,0.0,0,0
14196,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14196.png,1.0,0.0,0,0
14197,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14197.png,1.0,0.0,0,0
14198,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14198.png,1.0,0.0,0,0
14199,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14199.png,1.0,0.0,0,0
14200,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14200.png,1.0,0.0,0,0
14201,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14201.png,1.0,0.0,0,0
14202,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14202.png,1.0,0.0,0,0
14203,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14203.png,1.0,0.0,0,0
14204,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14204.png,1.0,0.0,0,0
14205,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14205.png,1.0,0.0,0,0
14206,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14206.png,1.0,0.0,0,0
14207,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14207.png,1.0,0.0,0,0
14208,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14208.png,1.0,0.0,0,0
14209,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14209.png,1.0,0.0,0,0
14210,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14210.png,1.0,0.0,0,0
14211,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14211.png,1.0,0.0,0,0
14212,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14212.png,1.0,0.0,0,0
14213,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14213.png,1.0,0.0,0,0
14214,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14214.png,1.0,0.0,0,0
14215,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14215.png,1.0,0.0,0,0
14216,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14216.png,1.0,0.0,0,0
14217,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14217.png,1.0,0.0,0,0
14218,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14218.png,1.0,0.0,0,0
14219,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_01_14219.png,1.0,0.0,0,0
14220,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14220.png,1.0,0.0,0,0
14221,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14221.png,1.0,0.0,0,0
14222,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14222.png,1.0,0.0,0,0
14223,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14223.png,1.0,0.0,0,0
14224,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14224.png,1.0,0.0,0,0
14225,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14225.png,1.0,0.0,0,0
14226,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14226.png,1.0,0.0,0,0
14227,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14227.png,1.0,5.6332026e-33,0,0
14228,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14228.png,1.0,0.0,0,0
14229,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14229.png,1.0,0.0,0,0
14230,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14230.png,1.0,0.0,0,0
14231,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14231.png,1.0,0.0,0,0
14232,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14232.png,1.0,0.0,0,0
14233,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14233.png,1.0,3.7121156999999994e-33,0,0
14234,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14234.png,1.0,0.0,0,0
14235,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14235.png,1.0,1.4570530999999999e-36,0,0
14236,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14236.png,1.0,4.6602654e-33,0,0
14237,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14237.png,1.0,1.2630499e-35,0,0
14238,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14238.png,1.0,5.046132e-37,0,0
14239,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14239.png,1.0,1.0611792999999998e-35,0,0
14240,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14240.png,1.0,0.0,0,0
14241,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14241.png,1.0,0.0,0,0
14242,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14242.png,1.0,0.0,0,0
14243,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14243.png,1.0,0.0,0,0
14244,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14244.png,1.0,0.0,0,0
14245,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14245.png,1.0,0.0,0,0
14246,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14246.png,1.0,0.0,0,0
14247,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14247.png,1.0,0.0,0,0
14248,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14248.png,1.0,2.1518076999999998e-29,0,0
14249,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_02_14249.png,1.0,2.5533224999999997e-33,0,0
14250,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14250.png,1.0,2.5533224999999997e-33,0,0
14251,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14251.png,1.0,5.469999499999999e-25,0,0
14252,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14252.png,1.0,1.8694598e-28,0,0
14253,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14253.png,1.0,1.5806885e-27,0,0
14254,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14254.png,1.0,5.4732803999999995e-31,0,0
14255,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14255.png,1.0,0.0,0,0
14256,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14256.png,1.0,7.391200499999997e-37,0,0
14257,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14257.png,1.0,0.0,0,0
14258,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14258.png,1.0,0.0,0,0
14259,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14259.png,1.0,0.0,0,0
14260,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14260.png,1.0,0.0,0,0
14261,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14261.png,1.0,0.0,0,0
14262,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14262.png,1.0,0.0,0,0
14263,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14263.png,1.0,0.0,0,0
14264,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14264.png,1.0,0.0,0,0
14265,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14265.png,1.0,0.0,0,0
14266,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14266.png,1.0,0.0,0,0
14267,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14267.png,1.0,0.0,0,0
14268,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14268.png,1.0,0.0,0,0
14269,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14269.png,1.0,0.0,0,0
14270,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14270.png,1.0,0.0,0,0
14271,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14271.png,1.0,0.0,0,0
14272,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14272.png,1.0,0.0,0,0
14273,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14273.png,1.0,0.0,0,0
14274,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14274.png,1.0,0.0,0,0
14275,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14275.png,1.0,0.0,0,0
14276,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14276.png,1.0,0.0,0,0
14277,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14277.png,1.0,0.0,0,0
14278,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14278.png,1.0,0.0,0,0
14279,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_03_14279.png,1.0,0.0,0,0
14280,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14280.png,1.0,0.0,0,0
14281,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14281.png,1.0,0.0,0,0
14282,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14282.png,1.0,0.0,0,0
14283,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14283.png,1.0,0.0,0,0
14284,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14284.png,1.0,0.0,0,0
14285,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14285.png,1.0,0.0,0,0
14286,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14286.png,1.0,0.0,0,0
14287,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14287.png,1.0,0.0,0,0
14288,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14288.png,1.0,9.300659000000002e-19,0,0
14289,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14289.png,1.0,0.0,0,0
14290,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14290.png,1.0,0.0,0,0
14291,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14291.png,1.0,9.272097e-36,0,0
14292,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14292.png,1.0,2.7776538e-37,0,0
14293,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14293.png,1.0,6.477703e-38,0,0
14294,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14294.png,1.0,0.0,0,0
14295,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14295.png,1.0,1.5895259999999994e-38,0,0
14296,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14296.png,1.0,0.0,0,0
14297,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14297.png,1.0,0.0,0,0
14298,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14298.png,1.0,0.0,0,0
14299,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14299.png,1.0,0.0,0,0
14300,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14300.png,1.0,1.2018052999999997e-33,0,0
14301,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14301.png,1.0,0.0,0,0
14302,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14302.png,1.0,7.067574e-29,0,0
14303,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14303.png,1.0,4.1694704e-35,0,0
14304,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14304.png,1.0,2.1580585999999998e-26,0,0
14305,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14305.png,1.0,2.720532e-38,0,0
14306,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14306.png,1.0,3.43802e-26,0,0
14307,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14307.png,1.0,3.43802e-26,0,0
14308,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14308.png,1.0,0.0,0,0
14309,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_04_14309.png,1.0,8.405798e-37,0,0
14310,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14310.png,1.0,0.0,0,0
14311,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14311.png,1.0,0.0,0,0
14312,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14312.png,1.0,0.0,0,0
14313,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14313.png,1.0,0.0,0,0
14314,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14314.png,1.0,0.0,0,0
14315,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14315.png,1.0,0.0,0,0
14316,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14316.png,1.0,0.0,0,0
14317,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14317.png,1.0,0.0,0,0
14318,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14318.png,1.0,0.0,0,0
14319,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14319.png,1.0,0.0,0,0
14320,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14320.png,1.0,0.0,0,0
14321,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14321.png,1.0,0.0,0,0
14322,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14322.png,1.0,0.0,0,0
14323,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14323.png,1.0,0.0,0,0
14324,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14324.png,1.0,0.0,0,0
14325,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14325.png,1.0,0.0,0,0
14326,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14326.png,1.0,0.0,0,0
14327,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14327.png,1.0,0.0,0,0
14328,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14328.png,1.0,0.0,0,0
14329,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14329.png,1.0,0.0,0,0
14330,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14330.png,1.0,0.0,0,0
14331,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14331.png,1.0,0.0,0,0
14332,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14332.png,1.0,0.0,0,0
14333,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14333.png,1.0,0.0,0,0
14334,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14334.png,1.0,7.819207e-38,0,0
14335,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14335.png,1.0,0.0,0,0
14336,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14336.png,1.0,1.4641582999999998e-27,0,0
14337,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14337.png,1.0,3.221292e-34,0,0
14338,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14338.png,1.0,0.0,0,0
14339,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_05_14339.png,1.0,2.4616618999999997e-38,0,0
14340,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14340.png,1.0,0.0,0,0
14341,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14341.png,1.0,0.0,0,0
14342,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14342.png,1.0,3.0651158e-25,0,0
14343,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14343.png,1.0,5.5901919999999994e-27,0,0
14344,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14344.png,1.0,6.181107e-33,0,0
14345,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14345.png,1.0,1.1913224999999999e-30,0,0
14346,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14346.png,1.0,1.6346501999999995e-29,0,0
14347,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14347.png,1.0,3.4629316e-29,0,0
14348,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14348.png,1.0,1.0831697999999996e-29,0,0
14349,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14349.png,1.0,2.0849334e-31,0,0
